[00:00:02.212] Server  LOG      ✓ Ready in 1442ms
[00:00:05.451] Server  LOG      ○ Compiling / ...
[00:00:06.295] Server  LOG     API_URL: "https://bulkmailsoftwarebackend.vercel.app/"
[00:00:06.602] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:06.760] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:06.760] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:06.760] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:06.760] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:10.770] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:10.770] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:12.475] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:12.475] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:13.412] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:13.412] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:14.057] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:14.058] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:14.887] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:14.887] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:14.887] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:14.887] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:15.565] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:15.565] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:15.866] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:15.866] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:16.022] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:16.022] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:16.570] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:16.570] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:16.871] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:16.871] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:17.371] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:17.371] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:17.782] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:17.782] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:17.940] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:17.940] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:18.694] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:18.694] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:19.023] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:19.023] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:19.339] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:19.340] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:19.584] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:19.584] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:20.203] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:20.203] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:21.523] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:21.523] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:21.980] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:21.980] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:22.121] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:22.121] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
[00:00:22.298] Browser LOG     API_URL: https://bulkmailsoftwarebackend.vercel.app/
